run_id,post_id,scraped_at,make,model,series,year,price,mileage,transmission,fuel,body_type,color,title_status,condition,drivetrain,engine,mpg_city,mpg_highway,location_city,location_state,location_zip,dealer_name,posted_date,vin,stock_number,phone,website,full_address,actual_price,pred_price
20260404220006,7924666974,2026-04-04T22:00:06Z,bmw,OTHER,OTHER,2018,13500.0,86540.0,automatic,gas,sport utility,OTHER,clean,used,fwd,OTHER,23.0,32.0,OTHER,ct,6606.0,OTHER,2026-03-31 08:53,WBXHU7C30J5L08797,L08797,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",13500.0,18373.4
20260404220006,7925617515,2026-04-04T22:00:06Z,mazda,OTHER,OTHER,2020,17200.0,38563.0,automatic,gas,sedan,OTHER,clean,excellent,fwd,OTHER,,,OTHER,ct,,OTHER,2026-04-04 13:27,,,,,,17200.0,15123.68
20260404220006,7922267738,2026-04-04T22:00:06Z,freightliner,OTHER,OTHER,2007,9500.0,235000.0,automatic,diesel,box truck,OTHER,clean,good,rwd,OTHER,,,OTHER,nj,,OTHER,2026-03-19 15:28,,,,,"Fair Lawn, NJ",9500.0,4928.33
20260404220006,7925559046,2026-04-04T22:00:06Z,infinity,OTHER,OTHER,2010,6200.0,128000.0,automatic,gas,suv,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-04-04 08:44,,,,,"Naugatuck, CT",6200.0,6780.73
20260404220006,7925424458,2026-04-04T22:00:06Z,toyota,OTHER,OTHER,2010,7600.0,149000.0,automatic,gas,sedan,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-04-03 14:32,,,show contact info,,"Fairfield, CT",7600.0,6331.24
20260404220006,7922872400,2026-04-04T22:00:06Z,chrysler,OTHER,OTHER,2004,7500.0,93000.0,automatic,gas,coupe,OTHER,clean,excellent,rwd,OTHER,,,OTHER,ct,,OTHER,2026-03-22 16:36,,,,,,7500.0,12735.68
20260404220006,7922810985,2026-04-04T22:00:06Z,bmw,OTHER,OTHER,2014,6999.0,113000.0,automatic,gas,sedan,OTHER,rebuilt,good,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-22 11:47,,,,,"Stratford, CT",6999.0,10339.86
20260404220006,7923202182,2026-04-04T22:00:06Z,chevy,OTHER,OTHER,1986,6000.0,1234567.0,automatic,gas,,OTHER,clean,good,,OTHER,,,OTHER,ct,,OTHER,2026-03-24 10:26,,,,,,6000.0,6635.28
20260404220006,7922507463,2026-04-04T22:00:06Z,mercedes-benz,OTHER,OTHER,2014,20900.0,82595.0,automatic,gas,4dr car,OTHER,clean,used,awd,OTHER,16.0,26.0,OTHER,ct,6606.0,OTHER,2026-03-20 17:13,WDDUG8FB6EA067231,067231,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",20900.0,10198.85
20260404220006,7922394675,2026-04-04T22:00:06Z,chevrolet,OTHER,OTHER,2018,9500.0,94000.0,automatic,gas,suv,OTHER,clean,good,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-20 09:52,3GNAXREVXJS513251,,,,,9500.0,16690.49
20260404220006,7922507802,2026-04-04T22:00:06Z,jeep,OTHER,OTHER,2021,21950.0,119058.0,automatic,gas,sport utility,OTHER,clean,used,4wd,OTHER,18.0,25.0,OTHER,ct,6606.0,OTHER,2026-03-20 17:15,1C4RJKBG2M8174458,174458,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",21950.0,15378.4
20260404220006,7923778321,2026-04-04T22:00:06Z,chevrolet,OTHER,OTHER,2009,3000.0,140000.0,automatic,gas,,OTHER,clean,,,OTHER,,,OTHER,ct,6492.0,OTHER,2026-03-26 19:51,,,203-269-1106,,"384 So Colony Rd., Wallingford, CT 06492",3000.0,6443.07
20260404220006,7925305637,2026-04-04T22:00:06Z,infiniti,OTHER,OTHER,2018,14850.0,139096.0,automatic,gas,4dr car,OTHER,clean,used,4wd,OTHER,19.0,27.0,OTHER,ct,6606.0,OTHER,2026-04-02 23:42,JN1EV7AR7JM433311,433311,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",14850.0,15686.56
20260404220006,7923838194,2026-04-04T22:00:06Z,subaru,OTHER,OTHER,2018,13998.0,136170.0,automatic,gas,wagon,OTHER,clean,used,,OTHER,,,OTHER,ct,6026.0,OTHER,2026-03-27 08:46,4S4BSANC8J3215715,1.YEAR.WARRANTY,(860) 650-1897,www.eastgranbymotors.com,"199 Hartford Ave East Granby, CT 06026",13998.0,14370.02
20260404220006,7922279684,2026-04-04T22:00:06Z,nissan,OTHER,OTHER,2015,4900.0,133000.0,automatic,gas,suv,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-19 16:15,,,,,,4900.0,7763.98
20260404220006,7925305573,2026-04-04T22:00:06Z,chevrolet,OTHER,OTHER,1988,17500.0,69541.0,automatic,gas,wagon,OTHER,clean,used,,OTHER,,,OTHER,ct,6606.0,OTHER,2026-04-02 23:41,1G1BN81Y3JR184241,184241,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",17500.0,13403.74
20260404220006,7923896699,2026-04-04T22:00:06Z,chevy,OTHER,OTHER,2006,6750.0,111000.0,automatic,gas,sedan,OTHER,clean,excellent,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-27 12:55,,,,,,6750.0,8019.82
20260404220006,7925163610,2026-04-04T22:00:06Z,subaru,OTHER,OTHER,2016,7500.0,185000.0,automatic,gas,suv,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-04-02 12:15,,,,,,7500.0,9132.6
20260404220006,7925305613,2026-04-04T22:00:06Z,audi,OTHER,OTHER,2020,18900.0,77916.0,automatic,gas,sport utility,OTHER,clean,used,awd,OTHER,19.0,27.0,OTHER,ct,6606.0,OTHER,2026-04-02 23:42,WA1AECF30L1046204,046204,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",18900.0,16986.68
20260404220006,7923932390,2026-04-04T22:00:06Z,subaru,OTHER,OTHER,2011,3750.0,190000.0,automatic,gas,wagon,OTHER,clean,good,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-27 14:54,,,,,,3750.0,5513.99
20260404220006,7924005476,2026-04-04T22:00:06Z,dodge,OTHER,OTHER,2002,3288.0,150000.0,automatic,gas,,OTHER,clean,,,OTHER,,,OTHER,ct,,OTHER,2026-03-27 20:07,,,203-269-1106,www.cheapautorentalsales.com,"384 So Colony Rd., Wallingford",3288.0,4384.27
20260404220006,7923948552,2026-04-04T22:00:06Z,hyundai,OTHER,OTHER,2013,6800.0,114100.0,automatic,gas,4dr car,OTHER,clean,,fwd,OTHER,,,OTHER,ct,6902.0,OTHER,2026-03-27 16:00,5NPDH4AE5DH402942,402942,203 588 2307,www.harborviewauto.com,"115 Jefferson St Stamford, CT 06902",6800.0,6766.29
20260404220006,7925305560,2026-04-04T22:00:06Z,land rover,OTHER,OTHER,2018,31900.0,101615.0,automatic,gas,sport utility,OTHER,clean,used,awd,OTHER,16.0,21.0,OTHER,ct,,OTHER,2026-04-02 23:41,SALGS2RE8JA383614,383614,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",31900.0,19808.06
20260404220006,7922351290,2026-04-04T22:00:06Z,nissan,OTHER,OTHER,2012,2300.0,168000.0,automatic,gas,suv,OTHER,clean,fair,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-19 22:56,JN8AS5MV5CW390892,,,,,2300.0,5703.85
20260404220006,7925305626,2026-04-04T22:00:06Z,gmc,OTHER,OTHER,2018,15990.0,153518.0,automatic,gas,sport utility,OTHER,clean,used,4wd,OTHER,15.0,22.0,OTHER,ct,6606.0,OTHER,2026-04-02 23:42,1GKS2GKC2JR381175,381175,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",15990.0,14990.73
20260404220006,7922056251,2026-04-04T22:00:06Z,chevy,OTHER,OTHER,2004,5900.0,200000.0,automatic,gas,pickup,OTHER,clean,,4x4,OTHER,,,OTHER,ct,,OTHER,2026-03-18 15:44,,,,,,5900.0,4864.06
20260404220006,7923627347,2026-04-04T22:00:06Z,volkswagen,OTHER,OTHER,2023,20000.0,22500.0,automatic,gas,suv,OTHER,clean,excellent,,OTHER,,,OTHER,ct,,OTHER,2026-03-26 09:12,3VV3B7AX5PM120977,,,,"New Milford, CT",20000.0,23532.87
20260404220006,7923573368,2026-04-04T22:00:06Z,nissan,OTHER,OTHER,2013,9500.0,103000.0,automatic,gas,sedan,OTHER,clean,great conditions!,,OTHER,,,OTHER,ct,,OTHER,2026-03-25 20:46,,,,,"Stratford, CT",9500.0,7903.5
20260404220006,7925305601,2026-04-04T22:00:06Z,honda,OTHER,OTHER,2016,12990.0,120070.0,automatic,gas,sport utility,OTHER,clean,used,4wd,OTHER,18.0,26.0,OTHER,ct,6606.0,OTHER,2026-04-02 23:42,5FNYF6H16GB038443,038443,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",12990.0,10902.39
20260404220006,7924070156,2026-04-04T22:00:06Z,jeep,OTHER,OTHER,2012,6885.0,114000.0,automatic,gas,suv,OTHER,clean,excellent,4wd,OTHER,17.0,,OTHER,ct,,OTHER,2026-03-28 09:34,1C4PJMAK1CW191089,,,,"Branford, CT",6885.0,7562.79
20260404230022,7925306856,2026-04-04T23:00:22Z,mercedes-benz,OTHER,OTHER,2015,8800.0,123897.0,automatic,gas,sport utility,OTHER,clean,used,rwd,OTHER,19.0,25.0,OTHER,ct,6606.0,OTHER,2026-04-02 23:57,WDCGG5HB7FG426601,426601,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",8800.0,10014.66
20260404230022,7925336756,2026-04-04T23:00:22Z,subaru,OTHER,OTHER,2017,10998.0,124781.0,automatic,gas,sedan,OTHER,clean,used,awd,OTHER,25.0,34.0,OTHER,ct,6026.0,OTHER,2026-04-03 08:38,4S3BNAC63H3035223,1.YEAR.WARRANTY,(860) 650-1897,www.eastgranbymotors.com,"199 Hartford Ave East Granby, CT 06026",10998.0,14976.47
20260404230022,7925610792,2026-04-04T23:00:22Z,chevy,OTHER,OTHER,2016,2000.0,90000.0,automatic,gas,pickup,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,,OTHER,2026-04-04 13:03,,,203/248/9104,www.melillomotors.com,"2015 WHITNEY AV, North Haven, CT",2000.0,9742.83
20260404230022,7925530133,2026-04-04T23:00:22Z,honda,OTHER,OTHER,2008,5900.0,166000.0,automatic,gas,suv,OTHER,clean,good,,OTHER,,,OTHER,ct,,OTHER,2026-04-04 00:02,,,203-915-9620,,,5900.0,5526.74
20260404230022,7925286956,2026-04-04T23:00:22Z,jeep,OTHER,OTHER,1995,5000.0,174000.0,manual,gas,offroad,OTHER,missing,good,4wd,OTHER,,,OTHER,ct,,OTHER,2026-04-02 20:42,,,,,,5000.0,6673.63
20260404230022,7925568460,2026-04-04T23:00:22Z,subaru,OTHER,OTHER,2016,9599.0,165728.0,automatic,gas,wagon,OTHER,clean,used,awd,OTHER,25.0,32.0,OTHER,ct,6026.0,OTHER,2026-04-04 09:53,4S4BSAJC0G3275826,1.YEAR.WARRANTY,(860) 650-1897,www.eastgranbymotors.com,"199 Hartford Ave East Granby, CT 06026",9599.0,9706.73
20260404230022,7925619053,2026-04-04T23:00:22Z,ford,OTHER,OTHER,2016,5900.0,88133.0,automatic,gas,sedan,OTHER,clean,excellent,fwd,OTHER,27.0,37.0,OTHER,ct,,OTHER,2026-04-04 13:32,3FADP4AJ2GM142052,,203-214-7646,,,5900.0,13108.75
20260404230022,7925637008,2026-04-04T23:00:22Z,jeep,OTHER,OTHER,2006,3950.0,130000.0,automatic,gas,suv,OTHER,clean,,4wd,OTHER,,,OTHER,ma,,OTHER,2026-04-04 14:43,,,show contact info,,,3950.0,5887.51
20260404230022,7925433618,2026-04-04T23:00:22Z,acura,OTHER,OTHER,2022,2000.0,30000.0,automatic,gas,sedan,OTHER,clean,,,OTHER,,,OTHER,ct,,OTHER,2026-04-03 15:02,,,715/271/7917,www.melillomotors.com,2015 whitney ave,2000.0,6453.78
20260404230022,7925306918,2026-04-04T23:00:22Z,nissan,OTHER,OTHER,2020,13800.0,82675.0,automatic,gas,sport utility,OTHER,clean,used,4wd,OTHER,25.0,32.0,OTHER,ct,6606.0,OTHER,2026-04-02 23:58,JN8AT2MV7LW123121,123121,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",13800.0,14673.65
20260404230022,7925558588,2026-04-04T23:00:22Z,toyota,OTHER,OTHER,2011,5500.0,67175.0,automatic,gas,minivan,OTHER,clean,,fwd,OTHER,,,OTHER,ct,,OTHER,2026-04-04 08:40,,,,,,5500.0,10437.69
20260404230022,7925618752,2026-04-04T23:00:22Z,hyundai,OTHER,OTHER,2014,7900.0,118290.0,automatic,gas,sedan,OTHER,clean,excellent,fwd,OTHER,,,OTHER,ct,,OTHER,2026-04-04 13:31,5NPEB4AC8EH860979,,203-214-7646,,"Branford, CT",7900.0,8089.3
20260404230022,7925411755,2026-04-04T23:00:22Z,volkswagen,OTHER,OTHER,2008,2000.0,158000.0,manual,gas,sedan,OTHER,clean,,,OTHER,,,OTHER,ct,,OTHER,2026-04-03 13:46,,,,,,2000.0,6059.46
20260404230022,7925596210,2026-04-04T23:00:22Z,ram,OTHER,OTHER,2016,29900.0,142654.0,automatic,gas,regular cab chassis-cab,OTHER,clean,used,4wd,OTHER,,,OTHER,ct,6606.0,OTHER,2026-04-04 12:07,3C7WRTAJ0GG234964,234964,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",29900.0,10231.98
20260404230022,7925305495,2026-04-04T23:00:22Z,toyota,OTHER,OTHER,2013,14800.0,100775.0,automatic,gas,4dr car,OTHER,clean,used,fwd,OTHER,40.0,39.0,OTHER,ct,6606.0,OTHER,2026-04-02 23:40,4T1BD1EB4DU017455,017455,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",14800.0,9007.2
20260404230022,7923863990,2026-04-04T23:00:22Z,fiat,OTHER,OTHER,2012,7999.0,37851.0,manual,gas,hatchback,OTHER,clean,excellent,fwd,OTHER,,,OTHER,,,OTHER,2026-03-27 11:03,,,,,,7999.0,11458.82
20260404230022,7924831703,2026-04-04T23:00:22Z,toyota,OTHER,OTHER,2009,6485.0,127000.0,automatic,hybrid,hatchback,OTHER,clean,good,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-31 20:27,JTDKB20U393493511,,,,,6485.0,6999.56
20260404230022,7922382217,2026-04-04T23:00:22Z,subaru,OTHER,OTHER,2012,9998.0,105094.0,automatic,gas,wagon,OTHER,clean,used,awd,OTHER,21.0,28.0,OTHER,ct,6026.0,OTHER,2026-03-20 08:25,4S4BRBJC6C3210006,1.YEAR.WARRANTY,(860) 650-1897,www.eastgranbymotors.com,"199 Hartford Ave East Granby, CT 06026",9998.0,8837.47
20260404230022,7923948525,2026-04-04T23:00:22Z,ford,OTHER,OTHER,2018,10800.0,137100.0,automatic,gas,sport utility,OTHER,clean,,awd,OTHER,,,OTHER,ct,6902.0,OTHER,2026-03-27 16:00,2FMPK4K9XJBB75492,B75492,203 588 2307,www.harborviewauto.com,"115 Jefferson St Stamford, CT 06902",10800.0,21739.47
20260404230022,7923916683,2026-04-04T23:00:22Z,audi,OTHER,OTHER,2016,1600.0,161000.0,automatic,gas,sedan,OTHER,clean,fair,,OTHER,,,OTHER,ct,,OTHER,2026-03-27 14:00,,,,,,1600.0,10472.33
20260404230022,7923855738,2026-04-04T23:00:22Z,acura,OTHER,OTHER,2008,3800.0,144000.0,other,gas,sedan,OTHER,rebuilt salvage,good,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-27 10:24,,,,,Fairfield ave near State st,3800.0,5908.19
20260404230022,7923845755,2026-04-04T23:00:22Z,vw,OTHER,OTHER,2014,4200.0,173000.0,automatic,gas,sedan,OTHER,clean,excellent,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-27 09:33,,,,,"Shelton, CT",4200.0,6180.84
20260404230022,7923650746,2026-04-04T23:00:22Z,chevy,OTHER,OTHER,2011,3300.0,200000.0,manual,gas,van,OTHER,clean,good,rwd,OTHER,,,OTHER,ct,,OTHER,2026-03-26 11:15,,,,,,3300.0,6248.25
20260404230022,7922507203,2026-04-04T23:00:22Z,ford,OTHER,OTHER,2013,12900.0,108356.0,automatic,gas,full-size cargo van,OTHER,clean,used,fwd,OTHER,13.0,17.0,OTHER,ct,6606.0,OTHER,2026-03-20 17:12,1FTNE2EW6DDA32983,A32983,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",12900.0,10825.44
20260404230022,7923525504,2026-04-04T23:00:22Z,nissan,OTHER,OTHER,2012,5000.0,140000.0,automatic,gas,,OTHER,clean,excellent,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-25 16:48,,,,,,5000.0,6161.96
20260404230022,7923178106,2026-04-04T23:00:22Z,subaru,OTHER,OTHER,2013,3900.0,150000.0,automatic,gas,hatchback,OTHER,clean,,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-24 07:49,,,,,,3900.0,6370.39
20260404230022,7923062721,2026-04-04T23:00:22Z,honda,OTHER,OTHER,2013,9999.0,112885.0,automatic,gas,sedan,OTHER,clean,excellent,fwd,OTHER,,,OTHER,nh,,OTHER,2026-03-23 15:15,,,,,,9999.0,8476.03
20260404230022,7922764895,2026-04-04T23:00:22Z,saab,OTHER,OTHER,2006,3200.0,145000.0,automatic,gas,convertible,OTHER,clean,good,,OTHER,,,OTHER,ct,,OTHER,2026-03-22 01:12,,,,,,3200.0,5443.41
20260404230022,7922955918,2026-04-04T23:00:22Z,ford,OTHER,OTHER,2000,3900.0,197000.0,manual,gas,convertible,OTHER,clean,good,rwd,OTHER,,,OTHER,ct,,OTHER,2026-03-23 07:53,1FAFP4449YF220858,,,,"Branford, CT",3900.0,7574.75
20260404230022,7923005029,2026-04-04T23:00:22Z,mazda,OTHER,OTHER,2012,3900.0,172000.0,automatic,gas,van,OTHER,clean,excellent,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-23 12:05,,,,,,3900.0,6208.91
20260404230022,7922927030,2026-04-04T23:00:22Z,chevrolet,OTHER,OTHER,2008,7999.0,167190.0,automatic,gas,pickup,OTHER,clean,good,rwd,OTHER,,,OTHER,ct,6460.0,OTHER,2026-03-22 22:46,1GCEC14X78Z170034,,(203) 874-0836,WWW.BELAIRAUTOCT.NET,9 Lenox Ave Milford CT 06460,7999.0,6470.93
20260404230022,7924892871,2026-04-04T23:00:22Z,toyota,OTHER,OTHER,2011,7500.0,190000.0,automatic,gas,pickup,OTHER,clean,nice condition inside and out,4x4,OTHER,,,OTHER,ct,,OTHER,2026-04-01 08:26,,,,,Wallingford Connecticut,7500.0,5698.91
20260404230022,7923844048,2026-04-04T23:00:22Z,dodge,OTHER,OTHER,2016,5200.0,180000.0,automatic,gas,minivan,OTHER,clean,excellent,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-27 09:23,,,,,,5200.0,10936.46
20260404230022,7922888909,2026-04-04T23:00:22Z,dodge,OTHER,OTHER,2002,3288.0,150000.0,automatic,gas,,OTHER,clean,,,OTHER,,,OTHER,ct,,OTHER,2026-03-22 18:07,,,203-269-1106,www.cheapautorentalsales.com,"384 So Colony Rd., Wallingford, CT",3288.0,4460.98
20260404230022,7924445814,2026-04-04T23:00:22Z,ram,OTHER,OTHER,2019,8500.0,201000.0,automatic,gas,van,OTHER,clean,good,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-30 09:05,,,,,"West Haven, CT",8500.0,17360.01
20260404230022,7924043271,2026-04-04T23:00:22Z,chevrolet,OTHER,OTHER,2005,5800.0,215000.0,automatic,gas,truck,OTHER,clean,good,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-28 02:56,,,203-290-7087,,"Stratford, CT",5800.0,6041.31
20260404230022,7924429406,2026-04-04T23:00:22Z,kia,OTHER,OTHER,2018,4200.0,170000.0,automatic,gas,,OTHER,clean,excellent,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-30 05:56,,,,,"Branford, CT",4200.0,10268.88
20260404230022,7924590168,2026-04-04T23:00:22Z,ford,OTHER,OTHER,1987,7500.0,9000.0,manual,gas,pickup,OTHER,clean,good,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-30 18:22,,,,,,7500.0,24803.15
20260404230022,7922509063,2026-04-04T23:00:22Z,acura,OTHER,OTHER,2018,17990.0,72433.0,automatic,gas,suv,OTHER,clean,used,fwd,OTHER,19.0,27.0,OTHER,ct,6606.0,OTHER,2026-03-20 17:19,5J8YD3H56JL001339,001339,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",17990.0,14306.18
20260404230022,7922410662,2026-04-04T23:00:22Z,toyota,OTHER,OTHER,2016,9499.0,173177.0,automatic,hybrid,hatchback,OTHER,clean,good,fwd,OTHER,54.0,50.0,OTHER,ct,,OTHER,2026-03-20 11:11,,,203-296-0950,www.primeautollc.com,121 Amity Road,9499.0,10314.7
20260404230022,7924340657,2026-04-04T23:00:22Z,subaru,OTHER,OTHER,2015,6900.0,175019.0,automatic,gas,sedan,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,6450.0,OTHER,2026-03-29 15:41,4S3BNAN68F3069524,,203-767-2277,,"1680 North Broad St Meriden, CT 06450",6900.0,8344.42
20260404230022,7924224802,2026-04-04T23:00:22Z,chevy,OTHER,OTHER,2013,5495.0,85000.0,automatic,gas,sedan,OTHER,clean,good,,OTHER,,,OTHER,ct,,OTHER,2026-03-28 22:04,,,203-915-9620,,,5495.0,8812.78
20260404230022,7924062938,2026-04-04T23:00:22Z,chevy,OTHER,OTHER,2008,8500.0,242000.0,automatic,gas,suv,OTHER,clean,good,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-28 08:45,,,,,"Orange, CT",8500.0,5623.03
20260404230022,7924070470,2026-04-04T23:00:22Z,lexus,OTHER,OTHER,2019,20900.0,149541.0,automatic,gas,suv,OTHER,clean,like new,all wheel drive,OTHER,,,OTHER,ct,6450.0,OTHER,2026-03-28 09:36,JTJDZKCA7K2019740,,203-767-2277,,"1680 North Broad St Meriden, CT 06450",20900.0,20920.82
20260405000006,7922732721,2026-04-05T00:00:06Z,chevrolet,OTHER,OTHER,2012,3995.0,132567.0,automatic,gas,sedan,OTHER,clean,excellent,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-21 19:47,,,,,38 Meriden rd,3995.0,7882.43
20260405000006,7925577632,2026-04-05T00:00:06Z,lexus,OTHER,OTHER,2007,10900.0,164379.0,automatic,gas,sedan,OTHER,clean,like new,rwd,OTHER,,,OTHER,ct,6450.0,OTHER,2026-04-04 10:44,JTHGL46F975012880,,203-767-2277,,"1680 North Broad Street, Meriden, CT 06450",10900.0,7108.61
20260405000006,7925551829,2026-04-05T00:00:06Z,mercedes-benz,OTHER,OTHER,2015,7400.0,55526.0,automatic,gas,suv,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,,OTHER,2026-04-04 07:26,,,,,,7400.0,12729.31
20260405000006,7922507293,2026-04-05T00:00:06Z,ram,OTHER,OTHER,2011,9700.0,129550.0,automatic,gas,truck,OTHER,clean,used,4wd,OTHER,14.0,18.0,OTHER,ct,6606.0,OTHER,2026-03-20 17:12,1D7RW3GK9BS552118,552118,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",9700.0,7022.67
20260405000006,7922507737,2026-04-05T00:00:06Z,hyundai,OTHER,OTHER,2017,8900.0,105189.0,automatic,gas,sedan,OTHER,clean,used,,OTHER,29.0,38.0,OTHER,ct,6606.0,OTHER,2026-03-20 17:14,5NPD84LF2HH131740,131740,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",8900.0,15242.98
20260405000006,7922205598,2026-04-05T00:00:06Z,gmc,OTHER,OTHER,2011,8500.0,110885.0,automatic,gas,van,OTHER,clean,fair,rwd,OTHER,,,OTHER,ct,,OTHER,2026-03-19 11:52,1GTS7AFX8B1131771,,,,,8500.0,8725.01
20260405000006,7922382206,2026-04-05T00:00:06Z,subaru,OTHER,OTHER,2008,4998.0,146350.0,automatic,gas,wagon,OTHER,clean,used,awd,OTHER,,,OTHER,ct,6026.0,OTHER,2026-03-20 08:25,4S4BP61C187345701,1.YEAR.WARRANTY,(860) 650-1897,www.eastgranbymotors.com,"199 Hartford Ave East Granby, CT 06026",4998.0,5966.33
20260405000006,7922393570,2026-04-05T00:00:06Z,nissan,OTHER,OTHER,2015,8000.0,154800.0,automatic,gas,suv,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-20 09:45,5N1AR2MM6FC689029,,,,"RUBBER AVE, NAUGATUCK, CT",8000.0,7576.23
20260405000006,7922548329,2026-04-05T00:00:06Z,chevrolet,OTHER,OTHER,1985,25500.0,59000.0,automatic,gas,coupe,OTHER,clean,excellent,rwd,OTHER,,,OTHER,ct,,OTHER,2026-03-20 20:36,,,,,"Killingworth, CT",25500.0,17188.86
20260405000006,7922606224,2026-04-05T00:00:06Z,honda,OTHER,OTHER,2010,25000.0,80000.0,automatic,gas,sedan,OTHER,clean,good,,OTHER,,,OTHER,ct,,OTHER,2026-03-21 10:00,,,,,"210 connecticut ave, NORWALK CT",25000.0,9730.49
20260405000006,7922509088,2026-04-05T00:00:06Z,honda,OTHER,OTHER,2015,11950.0,92417.0,automatic,gas,sport utility,OTHER,clean,used,4wd,OTHER,17.0,24.0,OTHER,ct,6606.0,OTHER,2026-03-20 17:20,5FNYF4H51FB064454,064454,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",11950.0,10321.82
20260405000006,7922409847,2026-04-05T00:00:06Z,volkswagen,OTHER,OTHER,2013,6200.0,108000.0,automatic,gas,suv,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-20 11:07,,,,,MAIN ST,6200.0,8206.22
20260405000006,7922588638,2026-04-05T00:00:06Z,subaru,OTHER,OTHER,2015,6900.0,150818.0,automatic,gas,suv,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,6450.0,OTHER,2026-03-21 06:54,JF2SJAKCXFH536839,,203-767-2277,,"1680 North Broad Street Meriden, CT 06450",6900.0,8230.43
20260405000006,7925618922,2026-04-05T00:00:06Z,volkswagen,OTHER,OTHER,2014,8900.0,85972.0,automatic,gas,sedan,OTHER,clean,excellent,fwd,OTHER,,,OTHER,ct,,OTHER,2026-04-04 13:31,1VWBT7A34EC114278,,203-214-7646,,"Branford, CT",8900.0,9487.13
20260405000006,7922588288,2026-04-05T00:00:06Z,toyota,OTHER,OTHER,2017,14700.0,98165.0,automatic,gas,sedan,OTHER,clean,like new,front wheel drive,OTHER,,,OTHER,ct,6450.0,OTHER,2026-03-21 06:46,4T1BF1FKXHU708133,,203-767-2277,,"1680 North Broad Street Meriden, CT 06450",14700.0,17575.02
20260405000006,7925601983,2026-04-05T00:00:06Z,hyundai,OTHER,OTHER,2019,8975.0,145143.0,automatic,gas,sport utility,OTHER,clean,used,4wd,OTHER,25.0,30.0,OTHER,ct,6606.0,OTHER,2026-04-04 12:28,KM8K2CAA8KU347093,347093,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",8975.0,17665.5
